id,prediction
be3dd0ebf6987e88,False
be3eb88070081054,False
be3ecae5158f5c4b,False
be3f1f2a6221c81d,False
be3fdb7e3064dde8,False
be40d450944dc38c,False
be40f628502fda09,False
be4225e2b3152de8,False
be424b32688550f8,False
be44a28c93f9b8d3,False
be44d2cbb3ba964f,False
be45849ccd0ba141,False
be47288e0574232f,True
be47da9ec96417be,False
be485941376ca10c,False
be48cf97af761f0e,False
be49d3003a61662f,False
be4c7dd8f0c95d86,False
be4cd537a75e5fbb,True
be4df9aadff5f315,False
be4f7cafe6c9fcff,False
be50bc43285cfe24,True
be52add92de7e2c9,False
be52fdc107307f41,False
be554db160af25af,False
be56190cea6e369a,False
be565f54f153962c,False
be5985cbda4774e6,False
be599eb9794372b2,False
be5a72253c154b92,False
be5ac19736f5879c,False
be5bcaa9cf5e22fb,False
be5e2e315d8f02c8,False
be60e6cb9f1cf073,True
be60fb8727066393,False
be617c2152352d68,False
be631fee6a996d52,False
be63bfac6718be91,False
be640e6c83f293c2,False
be6707e2ee04237c,False
be674fa6190e582f,False
be69861dfcdf240b,False
be6b53558932ad89,True
be6d68f3ebba8605,False
be6e490cf5a2df2b,True
be6f3330ce46e639,False
be6f36165109d24a,False
be6f775db8683f1b,False
be6fa0715e7b16e8,False
be70bdcc35f87040,False
be70cec2584721ca,False
be71ece5424a97a8,False
be722f81d4185fa6,False
be743f66f61b9d2f,False
be75adddd28cbdc0,False
be77246d47079c00,True
be7a030728ad6b49,False
be7a1d659b4dd3aa,False
be7a984a5b1bdca3,True
be7c544e6672d6d9,True
be803808d7b52d5a,False
be81ba25ce7cfc10,False
be83609ff5da2ffb,False
be841abbe1eaa842,False
be868bd4f99965d2,False
be87241eccb6f70f,False
be87db581f712add,False
be884d3e370c7e4f,False
be88b95ef7a80d07,False
be8c18fd8f816b1c,False
be8e4a75165ac77c,False
be8e9f9ecef41432,False
be9074cb7c3d3810,False
be909e6705293b07,False
be926b027dffc134,False
be9361e1762a5ed9,False
be93869aa33a2b93,False
be93c4611fc906f0,True
be9408d03ead9d4d,False
be946165be641705,True
be9541bdf82f236a,False
be966f3c055a9ded,True
be975ebad8c4d10b,False
be9873703ebeca4b,False
be9a74d1ae780184,False
be9d2dcb695febd2,False
be9e1baff65b5c56,False
bea014e379203a23,True
bea0cac61472612a,False
bea15f5ad8a50c11,False
bea234a713b87720,False
bea281bf69e21877,True
bea3a42e5d326cc8,False
bea4b62bb14b04cb,False
bea70947828850c9,False
bea7780754c5cac4,False
bea957f66d9404e1,False
beaac4d011a79dfd,False
beacf98f7dad2fde,False
bead6fd5cd6e18b8,False
beadb30f51640521,False
beb0ae1102bd6348,False
beb150f9c91a71a6,False
beb234a5a2581a92,False
beb2b195fef38b5c,False
beb4618f2d08033b,False
beb77f6f38130770,False
beb8e2908cd1d16f,False
beb9f41e67d206b1,False
bebc656e1289bdad,False
bebd7b767b8cf4b8,False
bebd99bfb30114d5,False
bebf02350df80356,False
bebffe09fd60975f,False
bebffe8d68345795,False
bec299db0d86ac79,False
bec564c3ae4cfdc8,True
bec566cb78c7c5c8,True
bec62b7e7c0e7d0a,True
bec63b0a4c0291d8,False
bec7dc2a4a6742ea,False
bec81f46e436a5c6,False
bec8246907649ea0,False
bec84ab56e635ea0,True
bec95e5faa4d7851,True
becb6431dc08b459,False
becc6c51cb7f69c1,False
bece79d4f3cb5b3a,False
bed13d75eadbeee5,False
bed19e3e985fb702,False
bed27212075ed2ad,False
bed3062c1540dd48,False
bed506b318169568,False
bed51dd3b2fb11bf,False
bed69c09942b2880,False
bed7abf6495a57b1,False
bed8a3cf68d5bc01,False
bed9582651eaa4cb,False
bed95ebe57fe537d,False
bed9ff6f2d10018f,False
beda9ab80c196781,False
bedad190f275d3fc,False
beddf46ede298a78,False
bedfb3937546465e,False
bee01cef947ffe5a,False
bee074bbad89f407,False
bee151201604b541,False
bee2d2547ade1bbd,False
bee35bb724200a8d,False
bee38d85dec42d7b,False
bee399e68ee93390,False
bee64478ad7524db,False
bee64c74da2d8b1b,False
bee969b9cc875d55,False
beea37befba5ed92,False
beeb91c5b2b1d06e,True
beed5388d0866fbc,False
beee263a92495f20,False
beeeb7dc27cbf46f,False
bef04401c8e97154,False
bef3d30c6c146a27,False
bef4445564893f31,False
bef8d24e64465af1,False
bef90a97f09fba8f,False
bef9e3ce278aa2c9,False
befad5bf66ad7a80,True
befaf5e65bafca28,False
befbff9b502b865f,False
befcd1c6e0095007,False
befd29ed9b2d0069,False
befd36e7acca9e56,True
bf00020c654d2507,True
bf012c40d165a0d6,False
bf07327e5473722a,False
bf075ce4a41546ff,False
bf0bc0614ce5278b,False
bf10fa56923a3020,False
bf15a8bdcf1e99df,False
bf170cac04e6df1f,False
bf170cb53e5d3a7f,False
bf173cee116e7d6a,False
bf1908f6281c8bb0,True
bf1917205ad6372c,False
bf19fdba9e56e214,False
bf1b38857ee50ed9,False
bf1bef8d2e6c6869,False
bf1c8015a82a39d9,False
bf1d2594cfd46087,False
bf1e45ac3cd87ee5,False
bf246a97eb6a5cb2,False
bf2528bad77e0f28,False
bf26dbe651b8ab45,False
bf28afd48b04794a,False
bf2958c8fbe0a4d7,False
bf29c4c486591335,False
bf2c81ad96419fda,False
bf2d9103e49b0bd7,False
bf3465842d50bbd0,False
bf364aade8ea2443,False
bf381bc71cfb8c55,False
bf39ea182c113948,False
bf3bda093437fdc2,False
bf3d11cbea852c0a,False
bf3e0c6013437e3d,False
bf3e66669d9576b3,False
bf3ed1685f2aee74,False
bf3f285628880357,False
bf409f22592dec07,False
bf414d2820fee27f,False
bf41a29afc404893,False
bf42bb3bb0f94414,False
bf43023470eacf53,False
bf43189c887407fc,False
bf4822c173c1e44e,False
bf48beea1b258ece,False
bf49ab175909dd41,False
bf49f6ff3fb4d766,False
bf4b0e41047794ff,True
bf4bd03d59093554,False
bf4cbe88ea4a0334,False
bf4d002ccee7fcd4,False
bf53a381d4b89dd4,False
bf53fb2650d655cd,True
bf56ddeed7ab616e,False
bf57885bf9c3dce3,False
bf581d55f9453e6b,False
bf5aa48b150c942b,False
bf5ab75b96c3dc8d,False
bf5b3768ae859205,False
bf5c1eb1f5e5c649,False
bf5cf08c5f6a747d,False
bf5d52f37697d1e8,False
bf5d902062487ded,False
bf64229d80a3bf29,False
bf6859d10a4664ef,False
bf69d9de81b1747f,False
bf6a03e4a408ccec,False
bf6b5f0e27a51eb8,False
bf6b8baed82c60cb,False
bf6c0db18c01354b,False
bf6c806d7b2296fa,False
bf6e9389183aab72,True
bf6f2906f3e8394b,False
bf70c98c5186747e,False
bf71bb6d5d312512,True
bf73ef5c22fc4b13,False
bf76ceebe00ac654,False
bf78970ee3f5a620,False
bf79430fd86d60d6,False
bf79a94ed80bb322,False
bf79b0e08f386bc1,True
bf7a1fbd29247493,False
bf7acb6493f22548,False
bf7c537908aa84f2,False
bf7f40d308db563c,False
bf7f6252ccf8589e,False
bf81ac411fd8fcce,False
bf822c84985f8e61,False
bf83d8a8f5c27e46,False
bf8488ca83fc059f,False
bf8511bc09458de9,False
bf887e494c96ec2f,False
bf8881fc420b29e7,False
bf8cc26363075fe4,False
bf8e4774b998bb81,False
bf8ed52237887e9e,False
bf8f153ff3e3f63a,False
bf8f6b703589a5e6,True
bf90edf354b1fa0c,False
bf91d102d52d0165,False
bf95163f6223a304,False
bf953d188c0dc2cb,False
bf96ecf960715f45,False
bf99032f58f42dd0,True
bf9ebf8acae921fe,False
bf9f5566b468293d,False
bfa11777ea25c064,True
bfa429d4e95570ed,False
bfa48537e9053b70,False
bfa4fb70e06db40b,False
bfa54e43151a1d69,False
bfa6986d815f5e74,False
bfa6ad52ee68a6ab,False
bfa7764bb9b34e6d,False
bfa9f446757fffab,False
bfac3ede0f8160ed,False
bfac423cefedbfd7,False
bfad5fa36d39f53a,False
bfad7e13c3f12ba9,False
bfb0ad0f224fdf6b,False
bfb1dff98b5a75e8,False
bfb21278e29be52f,False
bfb283537ddec6c9,False
bfb37cb1eb4adb6d,False
bfb518683286e970,False
bfb59e8ff5a881dd,False
bfb743be52b62f08,False
bfb7f95704b99893,False
bfba4401e8822658,False
bfba49e56543a7b6,False
bfba5e2ec1f6995e,False
bfbf58fefd129c99,False
bfc6058fef0dc8f0,False
bfc6faec1b30517f,False
bfc7fd2241b2e231,False
bfc8ab7c387e14fb,False
bfced8240e897885,False
bfcf28e99bbaa641,False
bfd0668626bb4467,False
bfd287a0bdecbb65,False
bfd304bc370fd045,False
bfd332a94ca0b690,False
bfd3ff59dbaa032c,False
bfd440d02dc64aac,False
bfd5206906e5ae96,False
bfd551088ec122a0,False
bfd82a6b57de07ad,False
bfd93b24993958c8,False
bfdac883d03b637d,False
bfdced1bdec6dfc5,False
bfdded14fc0bc242,False
bfdf083e67324723,False
bfe038e5966554d9,False
bfe385041a485f0f,False
bfe40b7d6dad4f99,False
bfe420217abaf667,False
bfe8b37ce68c2d8d,False
bfea994b6e3aaa0a,True
bfeb4f5fd5fb97cc,False
bfeb8225293530ae,False
bfec2701d6ced348,False
bfecf47071af872c,False
bfed5c7c9ca8fe56,False
bff0170910823ba8,False
bff02ddf577f3b0b,True
bff02ee2dabe9acb,False
bff0efbe90a5311e,True
bff24828affbe63d,False
bff29c6551b45295,False
bff33cbe554ba95a,False
bff4342ac9d1d2a3,False
bff4de952b08ce19,False
bff6526c7173ca01,False
bff792faea203dcb,False
bff933aa4f1a0bc6,False
bff9ab756683be2c,False
bffc2d4d3e0d4619,False
bffc952e642872bf,False
bffdd23f8d8a2769,True
c000bce5b3f5b94e,False
c002a8d3c408b5d7,False
c004160905288288,False
c0093fca78d21467,False
c009a564793173bd,False
c009fb6e1b0566fe,False
c00b1cc694b056c8,False
c00bfbdd84b9f20a,False
c00e9eaffcc36c1f,False
c011c5971e9f1d38,False
c01256746affa0ab,False
c01266635ae482d0,False
c0126cb95a173dbf,False
c0151c7cd951d47a,False
c016eb272f96ad9b,True
c01756b57e43365c,False
c018b1f1df22588d,False
c01adaf63ea97400,False
c01b3304de0ff4e4,False
c01d3047a6d38af7,False
c01fd84b54322f11,False
c025092e4d25070e,False
c0251ead89ae3ae2,False
c027b11d9d65afc9,False
c02a9ffb0cb8376a,True
c02b29605ee0d034,False
c02cbb2f83675c25,False
c02d706becca062d,False
c02e8ec617dae9ca,False
c02fa63ac8e7de29,False
c02fb47bb098c4fe,False
c02fc3e38eb4cf29,False
c03100dbe296a191,False
c0317838b227ab1c,False
c034a221b5cc4e2f,False
c03506c597f34085,True
c036a4fbcaf25dbf,True
c03706bd9cc9669e,False
c0378f8681fd9519,False
c03a49d6363f55e6,False
c03a535ed4a0fcff,False
c03aa66186df1172,False
c03abcf3e5a7a831,False
c03c2ec93d665745,False
c03c358865946828,False
c03e1e0c39d897cd,False
c03f72fd8f8bf54f,False
c04091353383216c,False
c043143e3f2665e3,False
c0458d770e2cabf9,False
c045efcb3373d7c6,False
c0473f16380a4d67,False
c0479117307a9e32,False
c04a6c99025e1e15,False
c04b37bce304c0ee,False
c04b8a41c5951020,False
c04bcfc2fdf5714a,False
c04c149cf61d853e,True
c04e0d96c1a7a75d,False
c04e55475a16cd75,False
c04e61be5e8df6cb,False
c04fa2f40fbaa22f,False
c0506742117d7936,False
c05439ee95ab6954,False
c0569d9a6a220b67,False
c05758f9dca8fc05,False
c059a6a91e431129,False
c05a63b7edadb6b5,False
c05b0ebae4968c09,False
c05c0f61fa3a79ab,False
c05f2c88b462eb15,False
c06461ef4238003f,False
c06527c31d458f06,False
c066d89b096b3f20,False
c06ac2ed8014bbf3,False
c06db0dbf60b1018,False
c06dfd6bca20b876,False
c06e790f73e9e918,False
c06ec0a9a7a7d3f6,True
c06f0b57780ed716,False
c06f124a67132c66,False
c074cbb382433638,False
c075fb13a817939e,False
c07862b0882b317b,False
c07ac4d123910c1d,False
c07b74db2fa3cae5,False
c07b8aa67b1c95b1,False
c07cbcb70e0c7802,False
c07ea348d26aaa2f,False
c080860953e3d95b,False
c0810a27e929a4df,False
c08361ec2e5e7ac7,False
c0849e43b37a791c,False
c084f689953501ed,False
c087189cba8fd310,False
c08844ae34a9ef29,False
c0889f235020a842,False
c08a09baf7be60a1,True
c08d9c87876b53df,False
c08f5d09c01fd5a4,False
c090b61ea16f8512,False
c0915507c44dfd57,False
c091ea951c644a3a,False
c092241484e3e91a,False
c093951180256789,False
c093dc736b72518a,False
c09710d858821311,False
c0980f6755c9dc0d,False
c098f2ea628e6eb5,False
c0995703d7b84d65,False
c09ab163b7c7aced,False
c09ad3767bbe2364,False
c09cc7977f893d69,False
c09e50ce81021d6c,False
c09fbac1dd5f87c8,True
c0a3c1cede1349af,False
c0a462c2b69961bd,False
c0a55c0151b639af,True
c0a5c3f02e5bfcdd,False
c0aab1ac65642208,False
c0af85d6b17fcd48,True
c0b2babddef803cf,False
c0b4aad9d1f1ae3f,False
c0b4f737d7219e92,False
c0b9d2f924fce05c,False
c0bc0525b1d9e65e,False
c0c1b6c1e5edcd7c,False
c0c3aaf4826f93be,False
c0c44759bdb2c93b,False
c0c47b3e73cbb2d5,True
c0c4ed89829d1b59,False
c0c4ffcdf0c50352,False
c0c6f806053dd82e,False
c0c935fe27fda4a7,True
c0cdd67cac0dcb9c,False
c0cf0a70ebe7a64c,False
c0cf4873f2739247,False
c0d2ac2a3bb7a344,True
c0d506970f983c90,False
c0d826c555434505,False
c0da027b37c32403,False
c0db8db3f5ed5e17,False
c0df4cf45df1f805,False
c0dfdd5e3004c9ab,True
c0e076f0011acaa6,True
c0e1bc364a8cedcd,True
c0e37061e1a5fe12,False
c0e50f9f6b73d939,False
c0e5407cacb12de8,False
c0e5b64757d4b5e8,True
c0e5e645614d8973,False
c0e8b4d0318db21c,False
c0ebbb637a293e20,False
c0ec4349a2e0f5d2,False
c0ecbfa34e4b418c,False
c0edbf4cb56a3b13,False
c0ee1c18c0c74369,False
c0ef9180a23104fa,False
c0f066fb1123fb68,False
c0f25f87ef1fc15e,False
c0f5f2ec589c836e,False
c0f67acd6884f96d,False
c0f91a9a75ef883b,False
c0f9e582b6c78fc6,False
c0faa3d34644ccad,False
c0fb9648ab5bebdd,False
c0fbe00049731060,False
c0fbe7e3a9b03221,False
c0fd5d39cb894495,False
c100a4b9107449c0,False
c10178899029c896,False
c1022409052680c0,False
c102971a67f4c2e2,False
c1042fc61d0d90c4,False
c1050ff9db8d1cfd,False
c105c49b6c2bccbd,False
c106c6763cce36b0,False
c1073d3576d75540,False
c107640c9cecfc37,False
c10b9a1c6cec6a86,False
c10e53b7770a15e1,False
c110782d2a445a33,False
c110ed03cdaf26cc,False
c1125614ce2e3c56,False
c113f5cb2c34eb9f,False
c1154a7a8d95f79b,True
c11830ac259af363,False
c11852f1b0437bfa,False
c1191821f93e6401,False
c119de6ce584cc94,False
c11be73fefa65dff,False
c11d17189ac89194,False
c11f7d18a2c2ee69,False
c11fa8803716386b,False
c121cb00aa5ffddd,True
c1222060b4be4349,False
c12392c507292d1e,False
c123b71e899fe446,False
c1250773b0a6fc2e,False
c1260b688da3ddeb,False
c12f0f0b42ff6797,False
c1333bef8b59ddeb,False
c133c86197be4aff,False
c13575a77612ba75,False
c1381d4a342adb9e,False
c13a2baf613b2254,False
c13b8e6a40cda713,False
c13c48e2bb9396fa,False
c13c950d07817529,False
c13dd1db91ddbd23,True
c14014ab697a4e21,False
c14191d3b69c839b,False
c141b0ee19cf39db,False
c1425f99a99421fa,False
c142ce6730219725,False
c1435ffbbbfdfdaa,False
c143e84d0da9103d,False
c144defe41ac970d,False
c146216beaaf3105,False
c146362600768f1a,False
c1466d92b4c5506e,True
c147f7fb7e59cd3f,False
c1481d48cea47091,False
c148665705d8388d,False
c14a8feb6ba6a01c,False
c14cb091e3b4e462,False
c14eac99440f267c,False
c15049ae805e4290,False
c1529a83852b0439,False
c152cb228adfcc5c,False
c1547edb183db1e4,False
c15490932f891fee,False
c1549edca77378b7,False
c1558064ea465f4e,False
c1584c2d058404ba,False
c15b73d0d4fbe695,False
c15e82fb5c660d88,False
c15f6883503608b7,False
c15f8927660a8df2,False
c1604eb772cfbaa9,False
c1604f52ccf26b45,False
c162b3636728096a,False
c1698e6fc29ba7fc,False
c16afdb2446c4fad,False
c16d8894aa57c61e,False
c16eaee20af4fb59,False
c16f9d01312db4f2,False
c17073c986d8e849,False
c17142c8a743f399,False
c1722faf58b1276b,False
c17301bd8721999c,False
c173202eff7bf38c,True
c173314b2e5e3a55,True
c173e7e97e0f5ade,False
c17446f9c6256f30,True
c17491f4cd5b326d,True
c176182cb9fbf657,True
c176f66ddfe12601,False
c178891fccfce920,False
c17e4d7378148e95,True
c17f362e8abfa2af,False
c18253533f827851,False
c182cb7c84c783d7,True
c183c94304416a68,False
c185deff0648a851,False
c1868fc497612fd9,False
c1876164537e8520,False
c187a846deb4d428,False
c1886b3b1c83f5d2,False
c188e575616b0b72,False
c189e84bc145c4cf,False
c18a8944a5eb1017,False
c18c064fe80056f1,False
c18cde24ea113f36,False
c18fcd1d93e4741f,True
c1927ef7489a4e4c,False
c192c3e379c774d2,False
c19320ce012c8476,False
c1934a7f57ebae62,False
c196a00db312747b,False
c19930ea2abd399a,False
c19c8916605bb888,False
c1a0b4ceb5678c35,False
c1a50a83c5e1f599,False
c1a85364c7114d1c,False
c1aaea37ad64ebc5,False
c1ac2479fada2d84,False
c1ac5eda808a0084,False
c1ac828a1b80ae52,False
c1ad0a446fe9babe,True
c1ad84e3d52b9e67,False
c1adc67505971fe3,False
c1ae19912350182b,False
c1ae6b86aac832f2,False
c1aea9051495a038,False
c1b0f949b42c3854,False
c1b5942e9cbd1a71,False
c1b6dfbe836bcf05,False
c1b70fc38c04c527,False
c1ba12c46a677b31,False
c1ba418b4c3f50a2,False
c1be851cde144a05,False
c1bf9e9e128bf086,False
c1bfbaaf6b41a543,False
c1c02aa9e1f3370d,False
c1c05fc1b9c4185c,False
c1c1cc4a6f84c869,False
c1c212bc9e50309a,True
c1c22a233e1c91fc,True
c1c32da8e23679e1,False
c1c6ae2c822d81ad,False
c1c7aeef97018023,False
c1c894aa4c2821b9,False
c1c89792744364ee,False
c1cab18ce004c89f,True
c1cc2cdf6b168330,False
c1cc3dcbb57facbd,False
c1cd557eb99a8e02,False
c1ce6bbc09bd8c81,False
c1cedcc0399e6ec1,False
c1d225da521e92be,False
c1d68c82fb613f3b,False
c1d78f2f72a9c5be,False
c1d7cfbd9cfbf249,False
c1d89c59a14a8a01,False
c1da2c49b9c24d94,False
c1da31f9d3e5caf8,True
c1db6ce33f823ee7,False
c1dc9088b75240ab,False
c1dd415e870301cb,False
c1e3d5177070df73,False
c1e4c22c9fe2f8ff,False
c1e5696b522dde46,False
c1e606856701121a,False
c1e6a1e6c167a76d,False
c1e74c85c1030527,False
c1e7c839871cb571,False
c1e81f5243f9db97,False
c1e9ded97972e2b9,False
c1eb46932a695b31,False
c1ec3dda5e011bbe,False
c1eea742f031fe4b,False
c1f19f10bf1c460c,False
c1f25a609752bace,False
c1f3347ceb9dee52,False
c1f4d7f0b2f0c28c,False
c1f76c082b3f8d6e,False
c1f95b89050a9ee4,False
c1fa84cced979510,False
c1fac368254828e9,False
c1faf20ef312f447,False
c1fb95c5efe5a82b,False
c1fb985aaa759558,False
c1feb28b6f446e2d,False
c20011a2ed30f36a,False
c20112cfd3bbcaf5,False
c2022dc5e389e630,False
c2025194199026e0,False
c204ac8cec53896e,False
c205b030c5d57270,False
c20607da6b1b520b,False
c20807c2a36736a4,False
c20903e8648b8eb0,False
c20de6510b5d6388,False
c20e0127551c75d8,False
c20e2db926b2f5ca,False
c2111caf40b70f7b,False
c2149024b2e20b4b,False
c2167db2d278f014,False
c2182f1980240e4b,False
c2184c026f23fc7c,False
c2187dc12fa91f66,False
c21b47c91c903d59,True
c21b4d4d7d30ba14,False
c21cd05c09429af3,False
c21ff2910a47219d,False
c2207c6703d8b1f6,False
c226fb1f0aa283a8,False
c22a82f4dab5f566,False
c22de216bb11d8e8,False
c22f00fbb789f1fc,False
c22f2a392cce8f37,False
c22f951b9746f821,False
c2314322d68ef0fb,False
c23295b076c5484b,False
c232b018a47811da,False
c234dc543db5535f,False
c23715dbfdc6d4b1,False
c23791a01041e053,False
c237e88342f1bba8,False
c23996da12a26a33,True
c23d9736e76eae2e,False
c23dc459b8e61068,False
c240e2d3a9c53f8a,False
c2454e7846d34ca9,False
c245b7edfb774160,False
c24719adc1207e0c,True
c248a9219e2447ec,False
c2492de84d702b74,False
c2493246ec3cb296,False
c24b9226b459863a,True
c24c51d44f70db33,False
c24d9e033564df10,False
c256e227f1cfe521,False
c2575288facefa17,False
c25aecde7f08c7b5,False
c25b189f9e5c524f,False
c25b530f1d60c9f8,True
c25bd71f57021523,False
c25df6e66524e25e,False
c26195df062f1b01,False
c261f4dbf6535fc9,False
c26333c3a0d873fa,False
c263933fedea88ca,False
c264d5650210f1ea,False
c265c91437f0bebf,False
c26656205c4f6af2,False
c2665ac9648f0177,False
c268720442563a59,False
c269ec9e99432042,False
c26a431e2749a7e8,False
c26b3d271f65417a,False
c26d5e4ce663809f,False
c26e78e2ac4d8a0d,False
c270cfba9afe486e,False
c271817681050674,False
c271e27b1cea02ba,False
c272add5be8290c5,False
c275726bd547d4c9,False
c2791552dae05f43,False
c27ae8eb143dd52e,True
c27daa97480a5c79,False
c28015a073673415,False
c28098c64d1e0a4f,False
c281c5604b5e3ce5,True
c281fcf4a8504e9e,True
c2824d36ebd874b1,False
c282565442851908,False
c282943915e216d1,False
c283940b3d84cefd,True
c284fbc7a7af8980,False
c286677b68fb6ca0,False
c286999c7b19237a,False
c288b186846be494,False
c28b2006a9fa645f,False
c28d5f2a8d545b91,False
c28e94b507053154,False
c28edb28bff65583,False
c2904e0d6541d9a2,False
c290c0a268c21ab7,False
c293ea9933b2a8ab,False
c294fdc6aa5acc1a,False
c2951d90823a6aee,False
c29550d809b5ad3e,False
c295e11965ae059e,False
c296c2bfc8b419b4,False
c29a06fadcf24b6a,True
c29a266144cb951c,False
c29a324a57f72e27,False
c29b2ebf2412ec05,False
c29b737a125e8b88,False
c29c9948df72a2a0,False
c29cbe448f1e932a,True
c29d62a3228c626e,False
c29dcff8d4e384f1,False
c2a0fee5e118a5b1,False
c2a1be550249d576,False
c2a7bcd3deb96027,False
c2a89d6871843910,False
c2af2ec5d26a7611,False
c2afff807a13b2db,False
c2b1ad45de53b3bf,False
c2b4077bfc6d72ec,False
c2b5816b11328217,False
c2b6269babd423c5,False
c2b62999534527ec,True
c2b68e7ad336c043,False
c2b6dac75fe30d66,True
c2bad40f4caa9776,False
c2bc371761adc3d8,False
c2bc975118e6ac04,False
c2bccd063a2d8ecf,False
c2bce8d758975c75,False
c2bdb139340e17df,False
c2c083991e6f9ef9,False
c2c197a27a68a61b,False
c2c2fab8d184c563,False
c2c3a29bfbf34cd5,False
c2c3f3e7b4841bf1,False
c2c42cfe0dd366db,False
c2c43737628b8f08,False
c2c43e79f67e37ad,False
c2c5041cc04e7325,False
c2c6bd497fcd871f,False
c2c7d35cae39bcf0,False
c2c8adfd7bb9ad41,False
c2ca8b3f98827835,False
c2cc2d635e172201,False
c2cd93592ad73d4b,False
c2ce887994890b1b,False
c2d15ef42b1c819b,True
c2d46c9836a51811,False
c2d5731975bedef3,False
c2d788c536831588,False
c2d888f420128102,False
c2d8c8f4960fd700,False
c2dc5241cf6c8d58,False
c2dce591ec706689,True
c2dd571dc2464ae1,False
c2dfe9eb9addcff9,False
c2e1f0d1c6077e64,False
c2e1f671e77cf636,False
c2e3f599bfaa34ce,False
c2e4984fc60bdcf5,False
c2e4eb3d25f87551,False
c2e6456e566358bf,False
c2e7166bd33a1142,False
c2e7a706fa137ffa,False
c2eea117a8ffcf47,False
c2eec17976fee643,False
c2eed5eb78de1177,False
c2f09d2cfe910bab,False
c2f0ec8da225df2f,True
c2f0fce20b629360,False
c2f14b923a1dcb4f,False
c2f2ef8eaa49bd70,False
c2f5ea6772e08526,False
c2f76924ff791385,False
c2f7b136fa799c21,False
c2f9ec7c4ee75644,False
c2fac59f754fc265,False
c2fb748130c55f6a,False
c2fba9f0412fb760,True
c2fc142d6f69a68b,False
c2fcaf3bb2ec1ee3,False
c300da1d1546ccdb,False
c301f4b87a2f6fb5,False
c3026fb1b87d436c,False
c3030b89bc54f80f,False
c3031429dc29ac43,True
c3041280218fa014,False
c3055175f910b3ef,False
c3083ea823a5c972,False
c308cc26ef899f5f,False
c30c4653cdaf3df8,False
c30e010ef57aae58,False
c30fc33cce09fdad,False
c31168b55bec61e2,False
c319094eb8c6ef0e,True
c31955ec173a4d7b,False
c31bf6b85731fb40,False
c31dc832a20f4e68,False
c31ee2ad949dc919,False
c3213e9a8885373e,False
c32156646e7d4921,False
c32247a040136221,False
c32372b27f18311c,False
c323bc0d3407e916,False
c3253c24276c2770,False
c325cb0060687864,False
c325f2c54e0f6e32,False
c32a874aefc514d9,False
c32aa851361d23f4,False
c32c4ae4155d2371,False
c32d37958aad91d7,False
c32edd874da6ea85,False
c32f46164290df6b,False
c32f8cf40ceef7d1,False
c3306ef7ab7d742b,False
c33215b26b51b91f,False
c334272ced9aba28,False
c33512c0b2559156,False
c33669cbee443416,False
c337f553781fbac3,True
c338135e46e70ecb,False
c33869e4d04ea208,False
c3387f32b20d864b,True
c33ced401302862b,False
c33d55d14b8dce15,True
c33dd775ddd70967,False
c33e2dd2ce6c1f67,False
c3439de0e858cc2c,False
c3461b5320f7bd50,False
c34744ce291c16e5,False
c347cf6650f81a2a,False
c34958d0d420127a,False
c34b4fbfd930452a,True
c34e11873ddc10cb,False
c34e80ea89637589,False
c35132a840e72c4e,False
c351885c39216693,False
c353a8e9cde2ddf8,False
c35466b3a8bc9c56,False
c3554181400dde3c,False
c356874dbdcef5fe,False
c3589a6658f8f0f5,True
c359d5b7b912cdad,False
c35a5a097dee8719,False
c35c7cbcc8c7bd79,False
c35c9679bd26aec6,False
c35cf7c167d34107,False
c35ee1f2038ebd08,False
c35fff9b748e7260,False
c360687c85cfe75e,False
c362f3dce5d1c3bb,False
c366872730434600,False
c369d02afcb674c3,True
c36aace6d7d9eaf1,False
c36b119da401071a,True
c36c23504e73dcb3,False
c36fab451a80f3ca,False
c370612dbe9ac63d,False
c3732605449f8aba,False
c3744ccc62f39015,False
c374c37d1b961158,False
c3755b26ba656ea5,False
c3768d84a822acb7,False
c37819d5652089a0,False
c378238ad218bba7,False
c378ec64f0e22a5a,False
c379a0e8a853f889,True
c379abace69ba9df,False
c37e4f5b2972143c,False
c37e71d8b8c0eeac,False
c3807f6dcd95c623,False
c3815a8c75a5a587,False
c386437c8fa93832,False
